PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
3.2454136488959353,-1.778358632425851,-1.7931536714662588,-2.485059477116353,0.5503521278349593,-0.5986124448005673,-0.46960059265930887,0.028388079336749555,0.23540496382415893,-0.15322161624891356
-1.557219412525067,-1.0379271058421327,-1.301245083314166,0.6216726322553637,-0.37935332726702703,1.5356982731179005,-0.2908034220307773,0.3893714075940389,-0.1154243696115138,0.346627008607636
-1.2492580967006723,-1.5888387893122187,-0.3264134403773525,-0.9253221294076082,1.5353499065083809,0.012065177081572351,-0.10117743099956321,-0.37360946552885416,-0.07208099502347719,-0.815792704137328
4.331653344525585,-4.049332418796291,-0.1925055209732205,-0.29061349174321544,0.6108407568535764,-1.423588169142645,-0.6701372030026611,-0.4949142835190027,-0.5046651855645288,-0.3501986793934798
-1.0774513299004023,1.8036181629107744,1.7810416333140835,-1.62895227045106,3.7417539112283054,0.34243469934056964,0.929966071896862,0.519896226717738,-0.839188654885939,-0.32260391421961776
2.511753102267885,-2.528807583173036,0.7982023028010067,-0.8236745674897736,-0.4292639479810723,-1.8315348119621413,-2.4042999955712547,0.8928000352644437,-0.1521982537209749,0.07601225693140547
-2.217092305455274,0.02989128782336699,0.6364601376236555,-3.376701168856711,0.4799947098946186,-0.4846462866965227,0.04300024813046168,0.18963124390086616,0.115373853759846,0.409549314188639
-1.173830646783929,-0.4748395052483271,-0.4815709095045743,2.1439593726158916,-0.24330055042104248,-0.4828603919222501,-0.5075093242076424,-0.4051356332992775,-0.5537788537794476,-0.17355183857232218
-2.836301444328308,-1.0181258061597613,-1.486630006669491,0.4564056851258952,0.11470498749336018,0.9738357462307455,-0.15046185326990844,0.04935507815472061,0.5073955715589776,0.17221923119979907
-1.857085898878778,-1.5713931192410135,0.8264827473448451,-3.930249485328771,-0.22082665363155796,-1.199840215580668,0.33678818230120244,-0.4951941666963359,-0.14795300905470046,0.10177566426381376
-1.3286143729472752,0.7770956609657058,1.2567582248498144,-3.7855435810150233,-1.2450629878920594,-0.22562447533154728,-0.7497661886872957,0.22457143067373267,0.47787491712545604,-0.5366604388657066
-2.80277135677648,-1.6663016342198314,-0.1940183269041075,-2.233107419598223,-0.20524666576194647,-0.572171832456292,-0.36156732648090323,-0.006889232825439889,0.4372280061419778,0.3021994680741039
-3.174568796758533,-2.0757336192197404,0.07490026723085468,-1.8698290140769955,-0.20932678974704638,-0.48256596077996233,-0.17958638420349377,0.04373784796714446,0.5105727778527182,0.6739555381311741
-4.0870773609404445,-0.4847100797050359,0.6313640124240923,-3.4027328695090264,-0.01822472883462944,-0.3098212110246873,0.23062871847120509,-0.1147413456708929,0.6659491261748351,0.3202062091551308
3.4754937481371813,-1.6728843910435018,0.8568267970879705,-1.1567678641665133,-1.382571437579176,-0.9999209357755331,1.1156327330147777,1.1182714675069245,0.6896449880886318,0.5542210107772354
16.31923323100357,-7.775852804745375,6.235415562010394,2.328073116255735,-1.709455838731889,-1.1248215612556662,4.962496917393533,0.887489647405002,3.5947683390518512,-0.5876749207947968
-2.5601150180123695,-2.494045447424144,0.17031258477289626,-2.10975657464613,0.9792388399261456,0.4887551302039337,-0.04627122581137916,0.5318396217944097,0.38408809884392753,1.019815186205876
-2.968888795911465,-0.06884713549320584,-0.778411568415442,-0.04666679753591234,0.22820687558051617,0.3448923576959281,-0.07660267247762878,1.0835792640884159,0.16323521544532837,-0.4968009259657688
-2.757430451016449,-1.7939187680091202,-0.7578141194141255,0.024118289306409694,1.2839123906478205,-0.6588327289554283,-0.31323468428395496,0.5954841931971829,0.25692162477708924,-0.16019571244635977
1.3703398754369667,2.110011348885717,-0.8537202487900711,-0.723768450738686,3.824379148227358,0.22342045726724052,1.471382342359195,0.8049308911106781,-0.005539254022693449,-0.40652407219786935
-0.41766449254305454,0.11651969747010255,-0.5361425998877862,-0.36419903057044273,1.5134571362866889,-0.5557008192694272,-0.21729034192536942,0.8101011458428948,0.5639965718994714,-0.5886939200853947
-3.8383986229749643,0.8991786487593215,0.7005639478613896,-0.21993974991837367,-1.3371628827405673,0.07674446429725533,0.6410413646281584,1.3574051266627354,-0.06838394195290672,-0.31249905186621224
5.930964859581964,1.228296682143688,1.7215877561508917,-0.473582272621425,2.883539311128456,-1.1002376586232399,2.0243217128630318,-0.4839880759137867,-0.6796635152964344,0.6051796558700563
0.6454786474995428,3.4260114214723876,0.6082849546139424,0.2344862649437527,-1.2096985019994542,-2.4278515279622828,-0.941718184003924,0.13407993346537703,0.3751517639303542,0.030054187683100538
-2.6838464009861283,1.443555528644258,0.3394035024192526,-0.24481703447853118,-0.7926919015483556,0.9256297978259749,0.4960066951735802,-0.27173235788412586,1.2081112877650568,0.9410540915517103
-2.0416640520862224,-0.9032559288029857,2.843241402458928,-2.885831372940812,-1.0167094386068811,0.10446033934036102,0.3195816495218244,-1.0332912681427948,0.6088205992376038,0.3976639807280071
-1.3992963501078024,-1.7722262452026318,-1.479561561893271,1.3081090083164242,1.8053147645801755,0.6154644079360184,0.28021866995889116,-0.06489394117205656,0.00024385063407579167,0.10250451619502333
-3.5364152953973895,-1.2468541528136785,3.385411119522052,-4.666050913348443,-1.8757278153956751,0.8903975252538266,0.925506018424658,-1.0867697799739617,-1.2077247432151064,-0.48442912255702236
-1.990529446595925,1.8994625504975353,-2.0309980775338556,0.9119054542095795,1.2315544593079257,-0.41962775426372145,1.2878939710573778,-0.40363938601873967,0.1389318850121817,0.2211350929120841
-1.9981853671196077,-0.20637113614354285,-1.641325077781623,1.0392105246582184,0.9042109877503461,0.3676286631757165,-0.3447833303759505,0.3453681797029763,0.4255952535091283,-0.3658677569590782
-0.5206581123124955,-0.9733678104964708,-0.32413538045555906,-0.5439993543744306,1.429436730090876,-0.04919905674312655,0.22270099137789315,-0.19539593272362873,0.027756471861933515,-0.40766311725770554
-3.1723704882523944,-2.089052298167772,-0.9788057301458213,0.3870970938901429,1.4194755756250002,1.338365411604283,0.5370584501582615,0.041987624053902564,-0.041934581776271886,0.7870404048802606
-2.2027101890622633,1.286039318438012,-0.8873992138384323,0.701103031143158,0.17982112188678012,-0.0240520324325364,0.2729382389854865,-0.6517630032400328,0.2593077466070387,-0.5103108898859274
3.8244330429418545,2.3052363165539167,0.02754619246806648,0.6702588928014256,1.28976527279733,0.8090945862121268,-1.5682779018566075,0.2945459479095239,-0.13556681381874636,0.23554633673285147
-2.985484690331542,-0.6733392443600622,-0.5904898806483942,-0.594350298984621,0.4619693133439777,-0.5454030941197671,0.6173998078597551,-0.36110837074293195,-0.18554965136249324,-0.6059176777292671
-2.4810551072831686,-2.3639587607497905,-0.43261456423832156,-0.38346969112952023,1.0381213829324394,-0.020466857598094503,0.5600950612573424,-0.23918419708033062,0.2822341137132775,0.22994267533057502
-1.2721114612743347,0.5098338483651286,-2.238991678710143,1.6723763861343564,-0.11760645426097827,-0.015478836750291514,0.034229658173817255,-0.5572634124347171,-0.4107306041105193,-0.00015442432565873225
-2.2351568880783104,-1.2987044936679677,-0.9014368966252867,0.434094115812939,0.18292604301792878,-0.16343267010667295,-0.23652252534097615,-1.1115134399178122,0.4053223485224731,0.08676277326127575
-0.05618310429990759,-0.22738339247405528,-2.2555156573480404,2.7106004626938716,0.8017854292618826,-0.9605699030665344,-1.0384099970834624,-0.2815848809268711,-0.2741505784465629,-0.25187937144978123
2.317390606270276,4.389134334527307,1.7784111299034233,0.9694155588727348,2.645376544127383,1.5571172156239095,-0.007410184001588061,-0.10364209359695013,0.6213425111044668,0.006662478852905087
-2.284331260855117,-2.466840756438118,-0.8211884848813855,-0.04080320142740264,1.0927813318254533,-0.10101405610769688,-0.2482221199540283,-0.23706738802848437,-0.1903591577627401,-0.7374302893068175
4.754614870653861,-1.489423560962806,-1.2537511009099762,-0.05258704350096443,-0.09662483168804277,-0.35537285658876444,-0.6255118587258242,-0.5325260983465145,-0.573436696007217,-0.742328233472118
-1.72631091768685,0.998177835502611,-0.0802384159782685,1.0646470667248589,-1.4356169994486891,-0.8660553772123359,-0.34293326914458133,-0.10800806893391088,0.38780123089476704,-0.08963709602168256
-0.7417817670365402,-2.452034965112884,-1.9977099530089757,-0.4579396859249507,0.26129114751104227,3.2035582651249292,0.16832599632259165,1.0383897204554207,-0.23366726342718874,0.5209952933451923
-2.8943106610103806,-0.9779443191755475,-0.8056442418345575,-1.7207792543330167,-0.028983555666543648,0.21190400047679683,0.6725136402517241,0.4786998878404154,0.0946274665705066,-0.01497580471623419
-1.6545218459133662,-4.555664122205533,0.7523230671219677,1.6483228378255204,1.4030728843147935,-0.5534032977335684,0.12242749278376842,-0.33942494284613817,-0.966013625348561,-0.6857759994756233
3.1035197039316613,-1.2361532111913827,1.2873550794142143,0.6086489174158141,-1.122259872317201,0.9300495829735829,-0.1973808742648129,0.1616487663765695,0.030361968968952855,0.5664934187695612
-4.0642705977661695,-0.5609542216032698,2.176684802459899,1.3758683641392866,0.19946522694666716,0.5647367437984917,0.2688801710356381,0.5164743330596949,-1.2350976699177358,0.02708984341699142
-2.7933306574614023,-1.0778881331248567,0.8445421128659082,-1.1102075526592667,0.004869652912341006,0.5656033113820775,0.46899198206665477,0.5743897703677849,-0.3570907685819422,0.28979727313509523
-1.4749199376138136,-1.591094201508226,0.3199914468266418,-0.7988321627111508,0.15805757669311493,-0.4380661535574603,-1.043825951752433,-0.7601593668572824,-0.4795929862502956,-0.640091314577217
-0.22939463703074142,1.5159034184100044,-2.216283010115454,0.5555697752959002,0.25120189033596624,-0.6025605577684694,0.4100407923472021,0.14167427048677295,-0.12682064192574508,-0.5512608865328749
-2.553258407606649,-0.7639004849127597,-1.6094031203311523,0.059927889279293274,0.5058450281438713,0.21379689337857274,0.09832354762397932,0.007368821096252183,0.10062136099028594,-0.5824700421174178
3.715705103463495,-1.0586862196642446,0.5219535638032884,1.397001755823254,0.3686143512633987,-1.1046104078469685,0.634462054496305,-0.05913530100312723,-0.2870675034278377,0.3935407258772178
5.094841843788328,-2.0192078342985407,-0.7093696924966095,-0.08279497535579693,0.3838169034483442,-1.4479358815981336,-0.5734931581771049,-0.6501243940838383,-0.5360458831841979,0.25122530579221997
-0.6006161135511574,-0.8384546628699782,-0.687041969645014,1.1553338213552544,0.9824326107191994,-0.8532305538239034,0.7055299171936746,-1.3469370126099653,-0.4889483938758594,0.4166643974990976
2.7903998294391585,3.3855607720183536,-0.7530763234652933,-1.333181722921848,-1.585531602244142,-0.5084176903586439,0.20716118786149518,0.08017176460216952,-0.05170852457338869,0.9756498203357467
-1.4087712143946194,1.505770592426089,-0.3538960185194064,1.1217407219828048,-1.811670238403309,-0.24214549889496814,-1.046161269118478,0.21012947275122762,-0.03940621962768151,-0.18758134078149322
7.259178840794098,-5.495735719297746,1.9109258800207178,1.8957166581451046,0.3963779005702122,0.0663914534334314,1.1539853916588945,0.9925694105671432,0.1675265292452112,-0.5700901599124901
1.2988665487808624,7.72985280157268,-0.6889146560788858,2.8927273981870214,-2.0153548186132504,-2.2028561942513556,1.025995962736492,-2.0306812965187016,-0.23681573545261167,1.146357369086949
1.0766932756420127,8.294775449192558,0.4341924583703851,1.9541898460086295,-1.3958719519552658,-3.511878347122124,0.6047882631383419,1.279624570198484,-1.874214020407051,1.0210195005747356
-1.249760524770517,1.5956838546932872,-1.3564745836677823,0.12626748731214815,0.023420112797301447,-0.48514966808248816,-0.1360717607317393,-0.665631497300849,0.7785635682201284,0.9401165645148372
-1.2569284056243337,4.117186681313592,-0.4127297697699581,1.0541736539033408,-1.1395269816074596,-1.94904285520491,0.48862466440251995,0.2552878213044468,-0.9073223295500765,1.276656608985419
-1.1665352144732923,-1.6656937355845791,-0.7378780090418912,1.7621671274930486,0.7383522695722021,-0.8347113800878163,-1.4101282184944064,0.2982437045136456,-0.07379818215701708,0.6476623142444361
4.094142557238243,2.8029272496596347,-0.5074334193900117,-1.977318407920386,0.13282522126600785,-1.6035215489356782,-1.0542972156254298,-0.35688622502150485,-0.42928260835976023,-0.7309518181931807
-1.88763924136803,1.6721917384789322,0.11979761804128274,1.2182151740231195,2.5680699126384354,0.2538918239517582,0.547738200139406,0.5425266174783528,-0.6181906240007291,-0.0916963983228417
-2.7674357028466057,-2.16104879500283,-0.02109616948078571,1.610275734870986,0.7163787114510652,0.03300894239601878,-0.8760676142485682,0.2959230402974813,-0.03344318045609483,0.3415759186792984
2.2269944892003695,1.9416347587616314,-2.285603497175501,-0.33986070094668536,-0.5368573535211996,-0.13682041862213523,0.3932657539390597,-0.6152761668176185,0.715420973744275,0.12170790289813224
-1.131576890744082,-1.4110019654041381,-0.5650531255093589,1.9949607178287059,0.5284875647181003,0.07255811025024195,-0.17596907091744055,-0.2553007967672698,0.3116943334464897,-0.21409780174009768
-0.7337724522420452,-1.9436971834372085,-0.27523619898957447,-0.3378231489127929,0.6609911565325554,-0.7743052318853952,-0.14559674963708688,-0.5003666217203452,0.27076731386700353,-0.4086372469162858
-2.3336707368095584,0.7901466073801643,-0.3500434083837275,0.4408595643446046,-1.42255016332375,0.046649029750927586,-1.0014040288944885,0.3072324360972833,0.6561776528364669,-0.09081900890380075
2.697223754403305,-1.9437099456850968,-0.9605644506990185,0.45950865960549786,-0.5844984363182356,-0.491725500810049,-0.5172084945754032,-0.050069481378764075,-0.13147141461752052,0.22606912449416594
3.379014667725906,-2.3334289449567054,-1.2019321821123397,0.5536129563562382,0.5278807589571687,-1.0185727705581629,-0.02613045820191465,-0.44374090177552844,-0.6587434748095939,0.5304016477571936
-0.19987058013325618,1.0763600034526706,-0.6731488310916366,0.6284455251993208,-0.8402503649818531,-1.2875018995723433,0.7487100308123832,-1.3765146604733087,-0.2577758001180642,-0.20826663231653916
-1.1760259132250976,1.0113701781308433,-0.711768308876187,1.0660684881978753,-1.4219008891958007,-0.2654396943185392,0.19444219667466742,-0.4627152816533735,0.3580100936451485,0.7947615564070949
-1.292636539285789,4.964224702054695,0.3459270210641254,2.2405348744313964,-3.84052987334821,-0.5486177251872721,-0.814788828430426,0.9879740675831219,-0.07056742889716658,-0.05377933574305852
8.630755859104262,-3.459451914837465,-0.179056794895899,1.177164091125125,-0.022905286502139573,-0.006691060989472268,0.9620186949805997,-0.39796770992770464,-1.2577480286696894,0.8494273440849409
-4.429456371070916,-0.7860360358900501,-0.47341909198464,-0.6966170036189823,0.10380440795952173,0.09718111428025202,0.72251950435782,-0.508575774910571,0.06061485472989583,0.3882122011766094
-0.6198387404364643,0.6363492704312943,-0.48885125268096924,-0.015154431301893386,-0.10640664422330955,-0.6007164315458261,0.1393071789893839,-0.2954124670831658,-0.24398664615177473,0.0023249464167092895
-3.25231576861414,1.2859251611001654,-0.21847648624003022,0.3078082232406973,-0.0994290650494093,-1.4031994268917682,0.9536171627620927,0.30023649062631047,-0.5043361625049135,-0.7853072736995647
-3.3529270535397058,2.673300597519624,-1.7790870792819669,1.3895859765384357,-0.354441147545719,-1.211273785269338,0.8167592844629898,0.3733943415968851,0.29324336926453926,-0.3613021205816712
-0.859802985977757,0.09684852349683486,-2.8140447342524593,0.18432397016416624,-0.6300753335564038,-0.3650393880230776,-0.04626300215458974,0.12575680749985996,0.31255811256362453,-0.24718218297302172
-3.1566219686821584,-0.8715426236142955,-2.195714787516209,1.4498676253732805,0.43143588012167566,0.3260571052632528,-0.0945338526887716,-0.14928165490913659,0.31918454906793126,-0.22905487940708744
0.34652811321744326,1.5412252760829692,2.846453997691981,1.9098114945943816,-0.5718343837649084,-1.687494532631154,-1.7124124211838478,-2.4106546486395515,0.33321579970450393,-0.11774744171041719
-2.461406650916809,0.6008479694823728,-1.171465140028928,2.211053953251551,-0.691911889520756,-0.8526901888841145,-0.028875442841151566,0.2052822903869846,0.03243365938909542,-0.3898631359814006
-1.5301007215934206,0.4052177890442721,0.6044647440945818,-0.3471715040402998,-0.7860472970884246,-1.1021305248119557,0.08703015742380527,-1.2965932334558592,0.16166019619797095,-0.9111099434467897
-1.7735850660551786,0.8042100126252527,-2.0279180444362424,-0.6873331598397513,-0.6160920032423733,-0.28932794350622265,0.47345087800579355,0.06968065605134116,0.543939256500552,0.05724810800706073
-2.680441623954135,-1.4847089001521085,-1.7416933855669958,1.0234906446605772,0.2974687548464921,-0.19807782574938412,0.43412912477950766,-0.16911679378787456,0.024848123350626073,0.3193887584524344
4.028435261078945,-2.941430097911613,1.659485395229697,0.22516731168913603,-0.5135947475786905,1.9362225466848997,-0.7282265456587791,-0.7579824336072017,-0.17613793959813226,0.2704788699823095
-2.136351228603685,1.5185806388381633,0.17896523633670236,-0.500776725934703,0.6830474399251518,-1.5516757915030828,-0.7183266877645689,-0.1397544671532618,0.18845507797236957,-0.3704951058070438
5.16541094830768,-2.3822032315323116,-0.42227728177294016,0.8834276183321117,-0.20940818165533082,0.5792300283364227,-0.5434871977209146,-0.9527651569411584,-0.2480282133791968,0.5291526492001817
0.5359319494145246,0.38071514530802625,-0.443134776946015,-1.8793719485568692,0.22686943939215362,-0.523838950821806,-1.1505696906478426,-1.0920999332014678,0.3242038448109973,-0.10395449826433792
0.34312338295591926,3.5344810525164636,0.06966879770072604,-1.5506703071286652,-1.95692080743807,-2.3395180567213787,-0.4835108032296528,-0.5024219128069908,-0.06987345418751753,1.2799319263699431
-4.197079986343116,2.367392283087132,1.3271447292804963,-2.0395039511304858,-1.7619167456529174,0.04242901035281038,2.1687551929549334,1.481219256274044,-0.3230885363506528,1.1811498459558538
-1.1428318645997195,5.599458469947526,1.3010370177096893,-2.188249678668341,0.7655745861156239,-1.159226587763235,0.19153901873731244,1.7981444180593553,0.8768438949345683,0.9493185356105628
-1.6654751532130327,2.3896181249635937,1.5022494404911912,0.8759511529816001,0.484545591425699,-1.1895182335253744,-0.6777567455554894,-0.1466426202410149,-0.29165129037860393,0.10272986842393088
1.0117124957320616,1.0923896496392915,-0.6326983837373682,-1.758518415266372,1.0468264444143873,0.42589469034363125,0.3982855081454192,0.8360367802852265,-0.38414483614321693,0.6196141968083451
-1.3009297119661618,-1.8214153016495913,0.37330749792225487,-1.8481689357692672,0.1996271091344127,0.7657542596918079,-0.46671704285677634,-0.39858091592187245,0.3649884936695342,0.7948251265197868
-2.3734287250148975,-1.6815762383920623,0.38452814353975223,-3.016728655919599,-0.0382466654376224,0.06881359265997121,-0.41522119423828013,-0.5083948118809051,0.27827300840811653,0.28784648743508856
-1.6658710117840803,-0.21396273972521498,-0.14807242553417813,-0.19705171747401187,0.5564802650906914,-0.9315822206924257,0.5243171399487345,-0.3006972185542067,-0.3566272287288447,0.41858576100373873
-1.9276781923688724,-1.1377399160390396,0.47820229673011916,-1.1575003991483865,-0.20234193064094644,0.1148982988457235,-0.11625441735593896,0.01363315835636738,0.058057229084514904,0.13243204610778628
-4.237216617944543,0.1842724968786145,-0.32641840555536145,0.5883033236284454,-0.7046267824242841,-0.1460912605041268,0.25985742806187484,-0.1495711517168692,0.5648548816154931,0.5751792717481595
-2.6778707208497528,2.315792822732207,-0.05384820379792758,0.3404496334092458,0.4506481483495478,-0.6783476627454467,0.0641025040621205,0.9709634749712551,-0.4552719931635929,0.09539413856778856
-3.83649785180031,0.49624992847077365,0.9232396878794243,-0.5518716798617765,0.08003560625770001,-0.11266883936482262,0.4744864612459713,0.16984043512867342,0.41054920377876963,-0.21959881241887758
-2.551440295936749,0.22832995781140844,1.4141780069987722,-1.970789784991792,-1.4563251355686335,0.8555217356016062,1.0219191204511662,0.16049821556504185,0.4471387051682384,0.39905630896622996
-4.694923445156615,-0.7674779440965901,1.5439648413521956,-0.7790190196607082,-0.7848969868018074,0.8513735754786268,0.7526683571204149,1.0704264879141392,-0.5893193230194093,0.068913454126168
-2.025037164136407,1.2612418998421822,0.5049260956866608,-1.1355274213622042,-0.11426268036802568,1.7847770841877848,0.3904987834247553,-0.8744248284074067,0.3112479626452961,0.3657071100278534
-2.895948205516389,-1.451635764330226,0.7805459963894448,-2.9704481923715256,-0.35714995918355635,-0.5832026153804017,-0.6184121168537544,0.9392237986106287,0.3625406318962655,0.44891159756985577
-3.502201040553559,1.8008324919226149,2.766456643860125,-0.8663073072317905,-0.6253646854909797,0.41226964642780395,-0.3076645673650474,0.35790377244115273,-0.14317987304835858,-0.45186328016448396
-2.1539036673945966,-0.8300688184743038,0.5647967231527241,-3.0117559259353546,0.5658252712042489,-0.5504026805207441,-0.484405001893918,0.8931844613339216,0.43548715141389277,0.2441363799468715
-2.0550840679895903,1.6164592681006287,1.8389594652911108,-3.1135349674658253,0.21104268688236205,-1.6418062756518192,-1.0888541434694792,0.35019247843308154,0.515061074492471,-0.0049473532852892365
-3.8772895793973596,1.084254744506908,1.8599439088937328,-0.43373966904675837,-1.6874387988015112,-0.8148926783983846,-0.47107374648845257,0.07138509934742344,-0.70187993693504,-0.07064510786651172
-4.063862114709645,0.12216843578973938,3.2387726412102076,-3.46918290139773,-2.2419080658212645,0.17490905722290948,1.077250643424627,0.12950269290309963,-0.4270379947777926,-0.2773136242349085
-0.09866733268359461,-0.2135598381176788,0.3889294625046312,-1.012710509061217,2.989067772309344,0.012452144893580833,-0.2902586743644853,-0.3123429695985534,-0.06786657595827657,-0.32577838759559913
-1.089376190070416,1.2928478983202805,1.429378886387902,-3.372136454388903,0.947341594736017,-1.7258699176956682,-0.35397582663802024,-1.1643415144905729,-0.20749701851833768,-1.3917070128215614
-0.4817709648453204,-0.17801969093647504,1.03210758297771,-2.01028017523823,0.3271032238574433,-0.9920623753761937,-0.04854799149826689,-0.19522330606557442,-0.32587019895585245,0.42907072634829535
-4.870309518064155,-2.1311061067151975,3.4141887733677105,-5.1339882423379075,-0.4889207499401234,-1.1107924845246433,0.48836624391725986,-1.2892754739756371,-1.390487430981057,-1.7466981483394484
5.917612589130914,3.482636658934184,-3.262791684097961,-3.91758546632534,1.716382231003091,1.0135988438407653,0.2714419544004514,0.09195276160965633,0.3724823292184179,-0.630414841429941
8.741338077271278,-0.5738546722362378,0.8970900942031708,0.3851499227572096,0.6790432895345561,-0.3007528183253927,0.09482308376049627,-0.7340810982445706,0.831094514221479,0.45062289708319475
6.439315483949152,-3.576817444352169,2.4594865587115606,1.1773140272586349,-0.0748243747479068,-2.3751927809072972,-0.5961257095270509,-0.03546775945757238,0.9879375999812877,0.25699226094100835
3.793382370030909,-3.5840478641123905,2.0884763889598212,-2.5060277665053317,-0.5107225737503179,-0.24671002143517545,-0.7163241031356344,-1.1133570832111335,-0.10520301812818147,-0.10863087005160865
1.256179276151977,-1.9022967130898705,0.5627305250949235,-2.0892270207849473,1.8099913080518018,-0.5344471535406319,-0.19275765455569793,0.3418894265155534,0.39391669670509455,0.5208763374716752
10.374794059778598,1.672010105721321,-1.8770293322461828,-2.3560310982085633,-0.033741877562154375,0.5679363521736256,0.22307802785500186,-0.28023802081260385,-0.5420405978783824,-0.08931110430440525
-5.475243302538967,-0.6706367905350622,1.4904430808670257,-2.299157120630599,-0.1847032763897472,1.617837292399431,1.6989493426271862,1.0463539557021462,0.37409498411158765,-0.04772988823618833
